customer_id,nik,nama_lengkap,email,no_hp,alamat_domisili,kota,tanggal_lahir,tanggal_bergabung,total_belanja,status_pelanggan
82039290,1826910506869930,Iriana Tampubolon,iriana.tampubolon@yahoo.com,+62 (0899) 582 5999,"Jl. Tebet Barat Dalam No. 5, Ternate, KT 95805",Sabang,1982-01-09,2025-05-10,2970000,Inactive
AAB599CE,6924652107755494,Emas Habibi,emas.habibi@hotmail.com,+62 (438) 871 6630,"Gg. Cihampelas No. 9, Padangpanjang, DI Yogyakarta 00815",Subulussalam,1989-04-05,2025-11-21,2890000,Inactive
BCBEB61B,5729710601989203,Iriana Lazuardi,iriana.lazuardi@yahoo.com,+62 (0839) 865 1049,"Jl. Rawamangun No. 70, Depok, SU 41413",Metro,1990-06-07,2026-03-01,1790000,Inactive
79E714D0,8966811604894981,Johan Mansur,johan.mansur@yahoo.com,+62 (0838) 142 5837,"Gang Gegerkalong Hilir No. 76, Kupang, ST 25675",Palangkaraya,1979-10-14,2026-01-19,3430000,Suspended
60F76B0D,7444122508002512,Hari Fujiati,hari.fujiati@gmail.com,+62-71-115-2436,"Gang Jamika No. 592, Langsa, SU 78579",Parepare,1961-05-09,2024-09-09,1080000,Suspended
7DE870E6,8438840902708786,Humaira Pratama,humaira.pratama@gmail.com,+62 (17) 077 9327,"Jalan Ahmad Yani No. 413, Bengkulu, KU 59804",Kota Administrasi Jakarta Selatan,2004-01-13,2026-03-19,3340000,Suspended
7053D5F6,6984862301737085,Pia Nainggolan,pia.nainggolan@hotmail.com,+62 (063) 843 8515,"Jl. Cikapayang No. 2, Bekasi, SG 50093",Jayapura,2002-01-29,2026-03-03,2400000,Active
E7D85293,4483432103037456,Intan Habibi,intan.habibi@hotmail.com,(004) 640 2805,"Jalan Rawamangun No. 59, Sukabumi, MU 67295",Samarinda,1975-03-07,2024-11-14,4240000,Inactive
EDB0D78A,1224392309961881,Jagapati Laksmiwati,jagapati.laksmiwati@yahoo.com,(0587) 637 5831,"Gang Gegerkalong Hilir No. 908, Surabaya, Kalimantan Tengah 90434",Pasuruan,1998-05-21,2022-03-20,4050000,Suspended
A9AA199D,9065802507041090,Karen Mahendra,karen.mahendra@gmail.com,+62 (18) 167 6406,"Jl. Gegerkalong Hilir No. 671, Serang, RI 20091",Solok,1983-09-27,2022-08-22,99000000000,Active
146D2ECF,6671232405706515,Kasiyah Permadi,kasiyah.permadi@gmail.com,+62 (45) 413 0068,"Jalan Moch. Toha No. 8, Tanjungpinang, MU 63299",Batam,1979-04-19,2022-11-09,3920000,Inactive
DCBF1036,,Darsirah Nasyidah,darsirah.nasyidah@gmail.com,,"Jalan Jend. A. Yani No. 61, Yogyakarta, Bengkulu 07987",Banda Aceh,1993-02-23,2025-06-04,4310000,Suspended
88489104,3893132601025284,Hani Padmasari,hani.padmasari@gmail.com,+62-056-319-5266,"Gg. Moch. Toha No. 4, Mojokerto, JB 41708",Jayapura,2003-04-20,2025-04-25,4040000,Inactive
F01376B8,7953540412675849,Zizi Uwais,zizi.uwais@yahoo.com,(0627) 628 1467,"Jl. Setiabudhi No. 11, Tangerang Selatan, Papua Barat 13170",Bima,2004-03-29,2025-06-15,1340000,Inactive
5AE4B01C,5131740104877400,Ajeng Thamrin,ajeng.thamrin@gmail.com,+62-87-245-1176,"Gg. Otto Iskandardinata No. 821, Sawahlunto, Kalimantan Timur 04876",Palu,1978-10-04,2025-06-07,4260000,Suspended
171A7B8B,8665111707055008,Zalindra Permata,zalindra.permata@yahoo.com,+62-073-097-8100,"Jalan Cempaka No. 7, Pangkalpinang, BB 16056",Tanjungbalai,1982-05-06,2025-02-13,4510000,Suspended
34244A2A,4088751009983856,Almira Kurniawan,almira.kurniawan@gmail.com,+62 (073) 251-1461,"Gang Kebonjati No. 522, Banjar, SG 51775",Prabumulih,2004-10-27,2023-08-03,650000,Active
28CB2030,4034770706774338,Halima Hakim,halima.hakim@yahoo.com,+62 (95) 125 5503,"Gang Pasteur No. 93, Tasikmalaya, NT 02477",Purwokerto,1987-01-12,2022-10-09,2450000,Active
9BB318EB,5827212103818917,Harimurti Marbun,harimurti.marbun@yahoo.com,(061) 037 7256,"Jalan Suryakencana No. 1, Tidore Kepulauan, Banten 63379",Tomohon,1974-04-21,2022-06-17,4730000,Active
7908844D,6186141404676989,Balidin Usamah,balidin.usamah@yahoo.com,0875133565,"Jalan Cikutra Timur No. 47, Pematangsiantar, KS 67606",Sibolga,1985-10-16,2025-04-08,2290000,Inactive
ABC9B3DE,2657670109001848,Putri Fujiati,putri.fujiati@hotmail.com,(073) 803 0241,"Jalan Gedebage Selatan No. 378, Padang Sidempuan, Sulawesi Tengah 42623",Semarang,1990-06-09,2022-08-09,1790000,Active
21740329,9770782408014477,Lili Gunarto,lili.gunarto@yahoo.com,+62 (038) 591 1542,"Jalan Wonoayu No. 36, Bandar Lampung, SR 74185",Tasikmalaya,1997-10-29,2025-03-11,1150000,Suspended
91309F14,6732431906036527,Lili Najmudin,lili.najmudin@gmail.com,+62 (79) 393-5953,"Gg. Siliwangi No. 1, Sungai Penuh, Gorontalo 67231",Tebingtinggi,1999-12-26,2023-08-27,4070000,Inactive
557829D0,8542820609026070,Widya Sihotang,widya.sihotang@yahoo.com,(0204) 699-2998,"Jalan Setiabudhi No. 104, Langsa, Sulawesi Tenggara 36051",Ambon,1986-03-15,2023-03-10,3820000,Active
42F13304,2981912301883751,Zaenab Kuswandari (Baru),baru.zaenab.kuswandari@yahoo.com,+62-0771-914-8173,"Gang W.R. Supratman No. 84, Kendari, JT 11235",Serang,1990-12-21,2026-01-23,2110000,Active
995B9CC5,2938810602855580,Gatot Puspita,not-an-email-at-all,+62-39-413-8519,"Gang M.T Haryono No. 86, Dumai, KT 05654",Yogyakarta,1974-09-21,2023-09-29,2470000,Inactive
559F6FBD,6928441307662585,Rama Maheswara,rama.maheswara@yahoo.com,0841391669,"Jalan Jend. A. Yani No. 9, Subulussalam, Sumatera Barat 25866",Bandar Lampung,1987-07-20,2024-09-20,4640000,Suspended
B3771E0C,6990662203833929,Genta Agustina,genta.agustina@yahoo.com,(0184) 990 5923,"Gang Lembong No. 6, Pekanbaru, Riau 56750",Pekalongan,1995-04-04,2024-05-24,3360000,Active
2634E62C,5836512302702843,Maida Manullang,maida.manullang@hotmail.com,(0106) 942-6581,"Gang Wonoayu No. 031, Tebingtinggi, Nusa Tenggara Barat 96595",Serang,1998-09-16,2024-07-25,670000,Suspended
EE57627F,6464521506636359,Nurul Santoso,nurul.santoso@yahoo.com,+62 (124) 644 0172,"Gang Rajawali Barat No. 582, Makassar, JK 17221",Pariaman,1977-02-24,2022-10-10,2970000,Active
E42B27AA,3219863008734424,Dagel H.,dagel.halim@yahoo.com,+62-612-508-4501,"Jalan Kutai No. 7, Padangpanjang, BB 09177",Bitung,1970-03-17,2025-09-20,1550000,Active
563B0F5B,8088441709977400,Dwi Saputra,dwi.saputra@hotmail.com,+62 (421) 805-9627,"Gang Dipenogoro No. 5, Binjai, DKI Jakarta 54730",Pariaman,1963-03-01,2022-08-29,2010000,Inactive
8BF5A226,6352890704989123,Vivi Pertiwi,vivi.pertiwi@yahoo.com,+62 (048) 602 8064,"Gg. Indragiri No. 2, Kota Administrasi Jakarta Selatan, Banten 50238",Tasikmalaya,2003-05-11,2023-11-22,540000,Inactive
788F65AE,1241701202943214,Estiono Yulianti,estiono.yulianti@gmail.com,+62-013-555-0613,"Jl. Veteran No. 94, Metro, NB 37772",Purwokerto,1972-03-18,2021-07-27,3010000,Inactive
0A59C428,3011420609995035,Carub Widiastuti,carub.widiastuti@hotmail.com,(0110) 448-6537,"Jl. M.T Haryono No. 79, Bengkulu, Kepulauan Bangka Belitung 87075",Jayapura,2003-05-06,2024-04-05,1880000,Inactive
B06CEF05,9599212511987967,Mala Suwarno,mala.suwarno@yahoo.com,+62 (145) 919-7793,"Jl. Antapani Lama No. 267, Bima, Jawa Barat 10407",Depok,1973-01-10,2023-10-18,1810000,Inactive
1EB26337,7152391102945909,Carla Mandasari (Baru),baru.carla.mandasari@yahoo.com,087 976 3068,"Gg. Rajawali Timur No. 0, Pariaman, Sulawesi Tenggara 66366",Tanjungbalai,1968-05-07,2022-07-18,1060000,Active
FE7B9A50,5546502908037724,Gilda Lazuardi,gilda.lazuardi@yahoo.com,+62-651-193-1936,"Gang Bangka Raya No. 69, Surabaya, Sulawesi Barat 06364",Medan,1992-04-18,2024-04-10,3030000,Active
957D3CFD,5211200908783049,Hasim Zulkarnain,hasim.zulkarnain@yahoo.com,(0626) 049-1969,"Jalan Stasiun Wonokromo No. 61, Bontang, DKI Jakarta 98994",Surakarta,1963-12-11,2026-06-13,4290000,Suspended
02B3B4E7,8758802102748063,Prima Hakim,prima.hakim@hotmail.com,(0246) 661-7100,"Gg. H.J Maemunah No. 926, Parepare, BE 62592",Tidore Kepulauan,1968-07-09,2022-11-18,3000000,Suspended
E9126CD6,7524270105927125,Lili Rajata,lili.rajata@hotmail.com,+62-0077-466-1241,"Gg. Pasirkoja No. 5, Padang, KB 50414",Padang Sidempuan,1965-05-25,2025-08-25,2170000,Active
2C0608A4,2337861211889366,Embuh Usamah,embuh.usamah@yahoo.com,0-0178-776-1420,"Gg. Surapati No. 998, Bitung, Gorontalo 48557",Depok,1995-12-28,2022-07-31,99000000000,Suspended
4F429F0A,4468800212818862,Jasmin Wulandari,jasmin.wulandari@gmail.com,+62-802-058-5636,"Gang Jayawijaya No. 841, Tebingtinggi, Kepulauan Riau 49168",Singkawang,1964-12-31,2026-01-23,830000,Active
84CEEE6A,1798322205974014,Estiono Hutasoit,estiono.hutasoit@yahoo.com,+62 (017) 076-6818,"Gang Kebonjati No. 6, Ambon, Jambi 52571",Kota Administrasi Jakarta Utara,1988-08-05,2024-02-16,2590000,Suspended
E573B147,4485203110856609,Restu Hartati,restu.hartati@yahoo.com,+62 (0938) 297 2153,"Jalan Ahmad Dahlan No. 71, Cirebon, Sulawesi Tenggara 00886",Batu,1961-06-15,2024-12-26,2940000,Active
C75CCFA9,8465703003714162,Nadia Prasasta,nadia.prasasta@yahoo.com,+62 (064) 708 1618,"Jalan Joyoboyo No. 904, Salatiga, BA 99186",Kotamobagu,1972-10-04,2024-05-28,2760000,Suspended
CA704912,7343900210667752,Sakura Rajasa,sakura.rajasa@gmail.com,+62-601-167-4520,"Gg. Otto Iskandardinata No. 51, Ternate, JA 98883",Banjarbaru,1995-12-02,2022-09-16,4560000,Inactive
9025FFA2,8591360309009272,Ika Tampubolon,ika.tampubolon@yahoo.com,+62 (50) 046-4152,"Gg. Erlangga No. 15, Kediri, SG 52729",Kota Administrasi Jakarta Barat,1962-05-12,2022-10-17,4900000,Active
F12D4721,1442742901947914,Irnanto Hidayat,irnanto.hidayat@gmail.com,(0565) 932 7991,"Gg. Veteran No. 8, Tarakan, Riau 54567",Pariaman,1984-10-25,2024-06-03,560000,Suspended
F9C2201D,4897191003006654,Vivi Tamba,vivi.tamba@gmail.com,+62 (282) 569 1292,"Gg. Joyoboyo No. 7, Tangerang, DKI Jakarta 11896",Jambi,1972-03-11,2024-12-24,4800000,Inactive
70C80F15,7152391102945909,Carla Mandasari,carla.mandasari@yahoo.com,+62-018-381-6329,"Gg. Rajawali Timur No. 0, Pariaman, Sulawesi Tenggara 66366",Tanjungbalai,1968-05-07,2022-07-18,1060000,Active
8DD7277C,9387861905866977,Farah Pranowo,farah.pranowo@yahoo.com,+62-333-985-5334,"Jl. Pelajar Pejuang No. 49, Batu, Nusa Tenggara Barat 85656",Pekanbaru,2005-04-27,2023-01-08,3960000,Suspended
1A382934,2767822808958465,Mustika H.,mustika.hutapea@yahoo.com,+62 (0593) 309 5100,"Gang Ciwastra No. 72, Bengkulu, Sulawesi Barat 23830",Pekalongan,1970-12-01,2024-06-19,520000,Suspended
34996C3A,8581192508685642,Lala Saragih,lala.saragih@hotmail.com,(0269) 491-8055,"Jalan Lembong No. 34, Bukittinggi, JI 51347",Payakumbuh,1994-06-13,2025-10-04,3830000,Suspended
EBD1E654,1542461305737647,Raharja Prasasta,raharja.prasasta@gmail.com,+62 (981) 283 2744,"Gg. Rungkut Industri No. 01, Lubuklinggau, Nusa Tenggara Barat 07056",Tidore Kepulauan,1975-10-06,2026-03-01,2960000,Suspended
260E04B5,1320331511762830,Calista Saefullah,calista.saefullah@gmail.com,+62 (0966) 273 6923,"Gang Kapten Muslihat No. 001, Banjarmasin, Kepulauan Riau 13776",Tomohon,2002-06-06,2022-03-29,2120000,Active
C9BC9264,1218880101074616,Estiawan Utama,estiawan.utama@yahoo.com,+62 (16) 856-4748,"Jalan Ciwastra No. 946, Prabumulih, SB 92708",Banjar,1974-05-12,2025-01-29,960000,Active
B91A1D1B,8896700309801264,Bella Habibi,bella.habibi@hotmail.com,+62 (81) 260 6459,"Gg. Dr. Djunjunan No. 4, Sabang, MA 62096",Tarakan,1973-07-29,2025-06-04,720000,Active
6797A91F,5152391108854969,Elisa Rahmawati,elisa.rahmawati@yahoo.com,+62-727-533-8746,"Jl. Cikutra Barat No. 87, Langsa, DI Yogyakarta 76885",Pekanbaru,1970-02-12,2025-04-08,1070000,Active
5A91041F,1788751905651160,Ayu Nasyidah,ayu.nasyidah@yahoo.com,089 579 7718,"Gang Kutai No. 67, Dumai, MU 08256",Kotamobagu,1982-05-27,2024-06-05,2150000,Active
240C80E0,3938521612663981,Nilam Prasetya,nilam.prasetya@gmail.com,(066) 936-1196,"Jl. HOS. Cokroaminoto No. 6, Makassar, Gorontalo 75148",Pariaman,1964-04-02,2023-11-28,1850000,Inactive
5AAD603B,1572281511972520,Eka Nashiruddin,eka.nashiruddin@yahoo.com,0816422613,"Jl. Pasirkoja No. 9, Tebingtinggi, Gorontalo 49116",Depok,2008-02-13,2023-09-17,2850000,Inactive
38EB57B4,6671232405706515,Kasiyah Permadi,kasiyah.permadi@gmail.com,+62 (45) 413 0068,"Gang Sukabumi No. 12, Probolinggo, PA 00032",Kota Administrasi Jakarta Timur,1979-04-19,2022-11-09,3920000,Inactive
F6CFE0F7,1819281906836049,Fathonah Saputra,fathonah.saputra@hotmail.com,+62 (373) 721-9032,"Gang Wonoayu No. 74, Salatiga, DI Yogyakarta 36063",Bandar Lampung,1973-01-20,2025-05-24,1960000,Active
8F7D5DDE,9867421801029205,Vanesa Pangestu,vanesa.pangestu@yahoo.com,+62 (0072) 631-0297,"Jl. M.T Haryono No. 369, Semarang, Papua 63240",Banjar,1963-11-26,2024-10-25,1950000,Inactive
76E4530A,6613511003916429,Waluyo Padmasari,waluyo.padmasari@yahoo.com,(083) 103-4244,"Jl. Indragiri No. 46, Tebingtinggi, KR 32120",Subulussalam,1961-09-01,2022-07-16,4000000,Suspended
A57EC26B,3781613006621260,Tasnim Widiastuti,tasnim.widiastuti@hotmail.com,+62 (002) 374-0996,"Jl. Ciwastra No. 009, Singkawang, JT 36222",Magelang,2002-01-19,2026-01-18,3290000,Inactive
F98E627B,4436150107856472,Kacung Saefullah,kacung.saefullah@yahoo.com,+62 (95) 294-1247,"Jalan Sukajadi No. 62, Lubuklinggau, Jambi 73516",Kendari,1985-05-28,2022-09-12,4270000,Active
3C22AA3E,3034730706033501,Zelda W.,zelda.wibowo@hotmail.com,(082) 874-4352,"Gg. KH Amin Jasuta No. 3, Bitung, SR 25390",Bogor,1972-07-10,2025-02-25,99000000000,Active
16BBAE85,5442402509964158,Ifa Suryatmi,ifa.suryatmi@gmail.com,0823955820,"Gg. Rungkut Industri No. 089, Tangerang, Sulawesi Barat 29068",Sabang,1975-05-04,2022-02-03,99000000000,Inactive
857EDE5A,2479781402821528,Xanana Dabukke,xanana.dabukke@gmail.com,+62 (057) 526 7362,"Jalan M.T Haryono No. 31, Ternate, Nusa Tenggara Barat 83353",Kotamobagu,1967-03-28,2024-05-01,4350000,Inactive
CFC2F881,5327580412846090,Yahya Pertiwi,yahya.pertiwi@hotmail.com,+62 (0049) 528-5738,"Gang Jamika No. 9, Surakarta, Kepulauan Riau 51493",Tomohon,1967-04-13,2021-10-23,4850000,Suspended
6E189248,3027810205801140,Vera Fujiati,vera.fujiati@hotmail.com,0832153665,"Jl. Suniaraja No. 4, Kota Administrasi Jakarta Barat, Jawa Timur 92054",Surabaya,1969-10-01,2025-03-20,4510000,Active
835DFE8C,2999752510665692,Anita Suryono,anita.suryono@gmail.com,+62 (10) 866-2951,"Jl. Erlangga No. 76, Kotamobagu, Maluku Utara 58341",Manado,1964-08-04,2024-06-19,2020000,Suspended
25F54101,3520680211825927,Syahrini Santoso,syahrini.santoso@gmail.com,(095) 414-1621,"Jl. Asia Afrika No. 348, Tangerang Selatan, Maluku Utara 45198",Tebingtinggi,1970-11-29,2023-02-25,1350000,Suspended
D0F29D4C,1120401307713928,Padma Winarno,padma.winarno@yahoo.com,+62 (091) 459 9560,"Gg. Tubagus Ismail No. 80, Parepare, Papua Barat 05821",Lhokseumawe,1979-06-12,2025-04-21,960000,Active
A5EAACAE,4485203110856609,Restu H.,restu.hartati@yahoo.com,+62 (0938) 297 2153,"Jalan Ahmad Dahlan No. 71, Cirebon, Sulawesi Tenggara 00886",Batu,1961-06-15,2024-12-26,2940000,Active
F0A48542,4146921903047058,Cakrabirawa Jailani,cakrabirawa.jailani@yahoo.com,+62 (508) 313-6549,"Gg. Gegerkalong Hilir No. 542, Bontang, Kalimantan Barat 82154",Cimahi,1995-01-01,2022-07-29,3180000,Suspended
110F8A3F,3339442306618435,Sakti Maryati,sakti.maryati@hotmail.com,+62 (056) 903-8632,"Jalan Gardujati No. 877, Palembang, YO 45567",Pematangsiantar,2001-12-07,2024-08-31,2410000,Suspended
BB71B13E,2179411002648673,Nilam Widodo,nilam.widodo@hotmail.com,+62 (97) 519 8009,"Jalan Gegerkalong Hilir No. 21, Salatiga, MU 01290",Padangpanjang,1972-04-20,2022-09-18,1810000,Active
49B6B7CB,2627661905794121,Prabawa Marpaung,prabawa.marpaung@gmail.com,+62 (098) 915 7414,"Jl. Indragiri No. 794, Kediri, Aceh 77383",Kupang,1967-01-18,2024-01-19,2200000,Inactive
D6EE5999,7218292403813340,Mala Saptono,mala.saptono@yahoo.com,+62 (494) 909-7428,"Gang Jend. A. Yani No. 3, Kota Administrasi Jakarta Barat, MA 38212",Palangkaraya,1994-05-15,2026-06-09,2630000,Suspended
842C6580,1575722311657910,Raisa Hardiansyah,raisa.hardiansyah@hotmail.com,(0328) 592-3425,"Jl. Bangka Raya No. 087, Tasikmalaya, Nusa Tenggara Timur 03533",Bitung,2005-03-25,2022-04-11,830000,Suspended
68AEC86E,8567120709977585,Cengkir Marpaung,cengkir.marpaung@gmail.com,+62 (076) 556-1733,"Gg. Antapani Lama No. 7, Samarinda, Sulawesi Selatan 36454",Salatiga,1989-12-15,2023-12-14,580000,Suspended
B9E439BA,2662131103841563,Rahmi Hutasoit,rahmi.hutasoit@hotmail.com,083 151 5659,"Gang Erlangga No. 902, Bengkulu, Sulawesi Tenggara 28777",Parepare,1989-02-10,2025-11-11,1310000,Inactive
1DFB6964,5961690302043864,Hana Rajasa,hana.rajasa@hotmail.com,+62 (0025) 620 0208,"Gg. Jend. A. Yani No. 3, Jambi, KS 23406",Pangkalpinang,1996-10-03,2024-10-07,4730000,Active
2F5E992D,4119681706033255,Gatra Prasetyo,gatra.prasetyo@gmail.com,(0181) 043 8604,"Gang S. Parman No. 494, Pangkalpinang, JB 07951",Pekalongan,2000-02-04,2023-01-01,1250000,Suspended
BA299876,1333502207615004,Unjani Dabukke,unjani.dabukke@hotmail.com,(054) 587 8114,"Jl. Stasiun Wonokromo No. 6, Padangpanjang, SG 99438",Kota Administrasi Jakarta Utara,1996-09-11,2021-12-15,2440000,Suspended
D5C1F199,3961362710928377,Uli Melani,uli.melani@gmail.com,+62-45-338-1573,"Gg. Cikutra Timur No. 97, Batu, NB 97958",Pekalongan,1974-02-21,2021-10-27,3360000,Active
574442B1,1841921805708235,Widya Mandala (Baru),not-an-email-at-all,+62 (0355) 684-2225,"Gang Ir. H. Djuanda No. 873, Tanjungpinang, PA 88163",Palopo,1979-06-30,2024-01-05,3940000,Inactive
1CD6A20B,5157760712014410,Hardi Winarno,hardi.winarno@hotmail.com,+62 (0948) 430-1730,"Gg. Monginsidi No. 2, Pematangsiantar, JT 00050",Semarang,1978-09-29,2023-01-15,1840000,Inactive
0BD4DF61,4219331410648787,Estiono Astuti,estiono.astuti@hotmail.com,+62 (0541) 668-3671,"Gang Merdeka No. 94, Palopo, SU 54178",Sibolga,1967-07-22,2021-09-16,3480000,Inactive
484317B2,3990620107828030,Hamzah Rahmawati,hamzah.rahmawati@hotmail.com,(0310) 016 6476,"Jl. Veteran No. 07, Kotamobagu, KS 96338",Bogor,1985-08-17,2025-05-11,1660000,Inactive
B444BBDC,2981912301883751,Zaenab Kuswandari,zaenab.kuswandari@yahoo.com,+62 (0052) 764 1005,"Gang W.R. Supratman No. 84, Kendari, JT 11235",Serang,1990-12-21,2026-01-23,2110000,Active
8652E2D0,3219863008734424,Dagel Halim,dagel.halim@yahoo.com,+62-612-508-4501,"Jalan Kutai No. 7, Padangpanjang, BB 09177",Bitung,1970-03-17,2025-09-20,1550000,Active
15E2D0D3,8619660301765535,Halima Wijayanti,halima.wijayanti@gmail.com,081 219 8671,"Jalan Kapten Muslihat No. 1, Tangerang Selatan, MA 63346",Semarang,1970-03-25,2021-11-16,3750000,Inactive
CD11B345,3478200106041164,Citra P.,citra.prasasta@gmail.com,+62 (059) 895-9710,"Jl. Astana Anyar No. 09, Banda Aceh, Sulawesi Barat 96296",Jayapura,1989-04-29,2025-03-14,2060000,Inactive
720F2EA8,2039451010884562,Mahdi Pradana,mahdi.pradana@yahoo.com,+62-0172-257-8740,"Gg. Cihampelas No. 97, Palopo, Jawa Timur 91023",Batam,1997-09-27,2025-02-07,1290000,Active
5CB30FAE,7881890511005867,Prabowo Maryati,prabowo.maryati@gmail.com,(0271) 973 7931,"Gang Lembong No. 93, Singkawang, PB 24818",Mojokerto,2001-12-05,2023-01-27,3580000,Suspended
55763C83,8315430209985661,Vega Budiyanto,vega.budiyanto@gmail.com,(057) 908-2370,"Gang Rungkut Industri No. 67, Madiun, Sulawesi Tenggara 12118",Purwokerto,1989-12-01,2023-06-10,2740000,Suspended
85F93C1F,2979951607766577,Devi Purwanti,devi.purwanti@yahoo.com,+62-0390-036-1555,"Jl. Siliwangi No. 438, Palangkaraya, Sumatera Barat 00006",Tanjungpinang,1988-11-12,2023-07-04,3090000,Suspended
1D831D9D,4369652201773798,Warsita Megantara,warsita.megantara@yahoo.com,+62 (067) 646 1189,"Jl. Gedebage Selatan No. 23, Lhokseumawe, KS 74021",Tanjungpinang,1972-09-01,2022-06-15,510000,Active
BDF96BAB,5497910512607560,Cakrajiya Permata,cakrajiya.permata@gmail.com,+62 (91) 597-8813,"Gang Rajiman No. 9, Pontianak, Riau 90607",Lubuklinggau,1992-06-19,2023-12-30,3190000,Inactive
1911038D,8665111707055008,Zalindra Permata,zalindra.permata@yahoo.com,0-073-097-8100,"Jalan Cempaka No. 7, Pangkalpinang, BB 16056",Tanjungbalai,1982-05-06,2025-02-13,4510000,Suspended
E9C0D485,4382550506666938,Mahdi Rajasa,mahdi.rajasa@yahoo.com,(0362) 821 3293,"Gg. Soekarno Hatta No. 9, Palopo, JK 31780",Tanjungpinang,1970-07-22,2024-11-02,4440000,Inactive
5AF9B11F,6259481310683752,Ibrani Sihombing,ibrani.sihombing@hotmail.com,0848334467,"Jalan HOS. Cokroaminoto No. 554, Salatiga, Jawa Tengah 35504",Tebingtinggi,1967-09-19,2024-12-10,2400000,Active
613423C0,1158220410981920,Hamima Tampubolon,hamima.tampubolon@hotmail.com,(0523) 588 0728,"Gang Soekarno Hatta No. 771, Cirebon, MA 43089",Parepare,1967-04-09,2024-05-05,750000,Inactive
3AE5FE55,8599960506833900,Jagaraga Mandala,jagaraga.mandala@hotmail.com,+62 (050) 586-0754,"Gang Waringin No. 08, Bekasi, BA 97889",Sukabumi,1967-10-28,2023-06-16,1730000,Suspended
9841EF6F,5919461411928246,Hafshah Halim,hafshah.halim@hotmail.com,0837674320,"Gg. Jamika No. 0, Samarinda, NB 50254",Surabaya,2004-04-07,2026-03-22,4900000,Suspended
D1CBE140,7825853005674409,Galiono Waluyo,galiono.waluyo@gmail.com,+62 (0842) 194 4826,"Gang Dr. Djunjunan No. 776, Balikpapan, Sulawesi Tengah 18077",Kotamobagu,1993-05-25,2026-07-23,4470000,Inactive
EC70D3D4,7731202906758819,Azalea Ardianto,azalea.ardianto@yahoo.com,+62-22-227-7652,"Jl. Gardujati No. 32, Bekasi, BT 05231",Jayapura,1994-05-23,2023-03-29,4960000,Inactive
2BA1B28D,4957392007833035,Sadina Saputra,sadina.saputra@yahoo.com,(063) 548 8585,"Jl. M.T Haryono No. 66, Pontianak, MA 09525",Blitar,1998-02-16,2021-09-01,1670000,Active
1AFC8089,4544901701883888,Dinda Aryani,dinda.aryani@gmail.com,(088) 999 8519,"Jalan Siliwangi No. 3, Tomohon, SR 70412",Ambon,2001-05-10,2023-05-29,1390000,Inactive
C3007617,1841921805708235,Widya Mandala,widya.mandala@yahoo.com,(0358) 730-7612,"Gang Ir. H. Djuanda No. 873, Tanjungpinang, PA 88163",Palopo,1979-06-30,2024-01-05,3940000,Inactive
0543C763,7625592008681787,Ifa Winarsih,ifa.winarsih@yahoo.com,+62-81-003-4389,"Gg. Jend. Sudirman No. 64, Lhokseumawe, Riau 52867",Kota Administrasi Jakarta Utara,2004-12-04,2024-10-06,4890000,Suspended
0A0BFF8B,5845411507741278,Hani Maryati,hani.maryati@yahoo.com,+62-430-779-3771,"Gg. Suryakencana No. 789, Palangkaraya, Maluku 42749",Palangkaraya,1976-05-22,2024-12-08,1490000,Active
7B0EE7B4,2741150106789505,Cemplunk Yuniar,cemplunk.yuniar@hotmail.com,+62-83-815-8554,"Jalan Laswi No. 241, Bima, Sulawesi Utara 46554",Padangpanjang,1967-09-13,2025-09-02,1270000,Active
E22991C8,9918770907918758,Puput Anggriawan,puput.anggriawan@gmail.com,+62-522-457-6635,"Jl. Veteran No. 69, Kendari, JK 24829",Pematangsiantar,1966-09-07,2023-07-23,1720000,Inactive
7ED9886F,4882932205064339,Faizah Puspita,faizah.puspita@gmail.com,(079) 655-9262,"Jl. Surapati No. 551, Depok, Aceh 94869",Tegal,1961-06-29,2023-08-06,4690000,Inactive
36F536EB,3046711601944943,Ellis S.,ellis.sihombing@hotmail.com,+62-179-945-2100,"Jl. Moch. Toha No. 810, Salatiga, JK 44979",Denpasar,1987-11-28,2025-02-13,4950000,Inactive
6D0666A6,5881322705671522,Leo Adriansyah,leo.adriansyah@hotmail.com,+62 (0133) 984 2706,"Gang M.H Thamrin No. 1, Jambi, Kepulauan Bangka Belitung 18339",Tegal,1971-06-03,2025-01-06,4560000,Active
931B83C1,3347471211052579,Maryadi Manullang,maryadi.manullang@hotmail.com,0841370760,"Gang Surapati No. 226, Lubuklinggau, Sulawesi Selatan 48183",Makassar,2003-05-09,2023-04-03,4180000,Active
45BEBDCF,9065802507041090,Karen M.,karen.mahendra@gmail.com,+62 (18) 167 6406,"Jl. Gegerkalong Hilir No. 671, Serang, RI 20091",Solok,1983-09-27,2022-08-22,3080000,Active
C9FDFD5F,5058862106795327,Winda Hutapea,winda.hutapea@hotmail.com,+62-0257-719-5135,"Gg. Cempaka No. 4, Yogyakarta, Sulawesi Barat 87980",Pekanbaru,1971-06-05,2022-10-03,2540000,Suspended
BB889DD5,6429633105624560,Jelita Winarsih,jelita.winarsih@yahoo.com,(065) 012 1636,"Jalan Pasirkoja No. 7, Cimahi, BB 98999",Palu,2004-04-14,2022-07-03,770000,Inactive
